f,gx,gy,quad,frobenius_error,time_sec
10.0,1.0,1.0,10,0.9804594658043936,0.0007577073298054818
10.0,1.0,1.0,11,0.9229550277423906,0.0007847544598330442
10.0,1.0,1.0,12,0.8809840309557201,0.0008216717428514871
10.0,1.0,1.0,13,0.8525257833221578,0.0008485414722608777
10.0,1.0,1.0,14,0.7026925083685179,0.0008729719485993674
10.0,1.0,1.0,15,0.38058895697665457,0.0009001295607934019
10.0,1.0,1.0,16,0.11904071346292819,0.0009235957768597403
10.0,1.0,1.0,17,0.025180177497457497,0.000951293567812468
10.0,1.0,1.0,18,0.004200769502990853,0.0009818979366866642
10.0,1.0,1.0,19,0.0005513297683698774,0.001022472977709663
10.0,1.0,1.0,20,5.980037983941822e-05,0.0010542114163589592
10.0,1.0,1.0,21,5.600860630080129e-06,0.0010983730190786312
10.0,1.0,1.0,22,4.59995597322612e-07,0.0011413013384163765
10.0,1.0,1.0,23,3.334234857152093e-08,0.0012149923718078627
10.0,1.0,1.0,24,2.1574604714017514e-09,0.0012663103306946226
10.0,1.0,1.0,25,1.2649412859973104e-10,0.0013190110259981938
10.0,1.0,1.0,26,6.8054355874062265e-12,0.0013707073812024842
10.0,1.0,1.0,27,3.3859011921567824e-13,0.0014242979369195675
10.0,2.0,2.0,10,1.224295459250238,0.0007390784197810997
10.0,2.0,2.0,11,1.0786646457113724,0.0007622348695822356
10.0,2.0,2.0,12,0.9890083609302757,0.0008042098010549386
10.0,2.0,2.0,13,0.9051737839088032,0.0008303938864938913
10.0,2.0,2.0,14,0.8609535099063713,0.0008570651908412995
10.0,2.0,2.0,15,0.8145998183950892,0.0008828005281354548
10.0,2.0,2.0,16,0.7359463771597801,0.0009165741387230962
10.0,2.0,2.0,17,0.6956286518147056,0.0009554907813273187
10.0,2.0,2.0,18,0.7049800092185294,0.0009862231201308617
10.0,2.0,2.0,19,0.42182332230385405,0.001023242478935703
10.0,2.0,2.0,20,0.5063278255702159,0.0010576385229970591
10.0,2.0,2.0,21,0.402338979001745,0.0011025714169444157
10.0,2.0,2.0,22,0.18760950716712316,0.0011416641340765664
10.0,2.0,2.0,23,0.2142978482327453,0.0012150187945780787
10.0,2.0,2.0,24,0.18773740864611838,0.001268424028844178
10.0,2.0,2.0,25,0.11697180475108321,0.0013190500601999125
10.0,2.0,2.0,26,0.09585957501678868,0.0013741650254770893
10.0,2.0,2.0,27,0.1225668297674041,0.0014321457210065408
10.0,2.0,2.0,28,0.10623460067815858,0.0014872571390277087
10.0,2.0,2.0,29,0.06528411815426009,0.0015341670940444423
10.0,2.0,2.0,30,0.06987483548559933,0.0015871873610828811
10.0,2.0,2.0,31,0.08142701458892336,0.0016590475859053894
10.0,2.0,2.0,32,0.0613976771995001,0.001720481291256602
10.0,2.0,2.0,33,0.04033904152440728,0.001790147409222275
10.0,2.0,2.0,34,0.04880807680948553,0.0018587204720710707
10.0,2.0,2.0,35,0.047033224489192046,0.0019139769370899362
10.0,2.0,2.0,36,0.030603361052879717,0.001977898360153823
10.0,2.0,2.0,37,0.025412586366110452,0.0020506100489063026
10.0,2.0,2.0,38,0.02426911822762963,0.0021285912217333457
10.0,2.0,2.0,39,0.014624765492562869,0.002213637106850904
10.0,2.0,2.0,40,0.01089389406708961,0.0022840301200238553
10.0,2.0,2.0,41,0.006178430494949774,0.002378624413657084
10.0,2.0,2.0,42,0.003959247829244085,0.0024587380803502918
10.0,2.0,2.0,43,0.0013300990107003694,0.0025477820415536214
10.0,2.0,2.0,44,0.00026028602690449847,0.0026222389930255175
10.0,2.0,2.0,45,3.2596203046408305e-05,0.0027088449259941015
10.0,2.0,2.0,46,2.744201524850206e-06,0.002808479399584421
10.0,2.0,2.0,47,1.5924674784131752e-07,0.0028824904224187655
10.0,2.0,2.0,48,6.4331182424531425e-09,0.0029692944933323324
10.0,2.0,2.0,49,1.806430194006465e-10,0.0030775029037072438
10.0,2.0,2.0,50,3.489152082841662e-12,0.0031575451618203266
10.0,2.0,2.0,51,4.808529780077479e-14,0.0032590842008219005
10.0,3.0,3.0,10,1.5350106786854758,0.0007415118142960384
10.0,3.0,3.0,11,1.3382276720570432,0.0007598218411746349
10.0,3.0,3.0,12,1.1831542157573063,0.0007988072954784172
10.0,3.0,3.0,13,1.0638902297965205,0.0008224314661775323
10.0,3.0,3.0,14,0.9867499782718796,0.0008490094746277859
10.0,3.0,3.0,15,0.9324300068750835,0.000877045321978808
10.0,3.0,3.0,16,0.8639261018780374,0.0009061364376806711
10.0,3.0,3.0,17,0.8347323699721519,0.0009463967682086783
10.0,3.0,3.0,18,0.7725441367259926,0.0009758221725933163
10.0,3.0,3.0,19,0.7461494613174829,0.0010147680664068153
10.0,3.0,3.0,20,0.72932663532343,0.0010479162035148123
10.0,3.0,3.0,21,0.6476797880737357,0.0010964931443531735
10.0,3.0,3.0,22,0.6679920368216334,0.0011444991742485923
10.0,3.0,3.0,23,0.42378103836630715,0.001219263438079847
10.0,3.0,3.0,24,0.535343278631149,0.0012635333509807437
10.0,3.0,3.0,25,0.3324097329286823,0.0013211155023256666
10.0,3.0,3.0,26,0.3856884192818045,0.001374209209674066
10.0,3.0,3.0,27,0.19637488704745718,0.0014195943743166941
10.0,3.0,3.0,28,0.20296327753800444,0.0014748718692538109
10.0,3.0,3.0,29,0.16471711469718975,0.0015320699434664907
10.0,3.0,3.0,30,0.11445857125581557,0.0015901489513430248
10.0,3.0,3.0,31,0.14372494032133717,0.0016458766948055387
10.0,3.0,3.0,32,0.0913166072333028,0.0017036262345681242
10.0,3.0,3.0,33,0.10470534617952713,0.0017700043327720937
10.0,3.0,3.0,34,0.09676057378809384,0.00183625723206519
10.0,3.0,3.0,35,0.06797143361627427,0.0019120246319005742
10.0,3.0,3.0,36,0.08871252933344351,0.001971916718769752
