f,gx,gy,quad,frobenius_error,median_time_sec
10.0,1.0,1.0,10,0.9804594658043934,0.0006489394872915
10.0,1.0,1.0,11,0.9229550277423908,0.0006524315103888
10.0,1.0,1.0,12,0.88098403095572,0.0006320374959614
10.0,1.0,1.0,13,0.8525257833221577,0.0006151340203359
10.0,1.0,1.0,14,0.7026925083685179,0.000663083512336
10.0,1.0,1.0,15,0.3805889569766545,0.0006488694925792
10.0,1.0,1.0,16,0.1190407134629281,0.0006302904803305
10.0,1.0,1.0,17,0.0251801774974574,0.000632700510323
10.0,1.0,1.0,18,0.0042007695029909,0.0006665409891866
10.0,1.0,1.0,19,0.0005513297683696,0.000663432496367
10.0,1.0,1.0,20,5.98003798395414e-05,0.0006680075020994
10.0,1.0,1.0,21,5.600860630023152e-06,0.000671779474942
10.0,1.0,1.0,22,4.599955973041157e-07,0.0006951779650989
10.0,1.0,1.0,23,3.3342348623951104e-08,0.000712465000106
10.0,1.0,1.0,24,2.157460383701237e-09,0.0007138960063457
10.0,1.0,1.0,25,1.2649420527764608e-10,0.0007356535061262
10.0,1.0,1.0,26,6.805401196503815e-12,0.0007272720104083
10.0,1.0,1.0,27,3.38643018786844e-13,0.000746514473576
10.0,2.0,2.0,10,1.224295459250238,0.0006067879730835
10.0,2.0,2.0,11,1.0786646457113724,0.0006011645018588
10.0,2.0,2.0,12,0.9890083609302758,0.0006043435132596
10.0,2.0,2.0,13,0.9051737839088032,0.000624284002697
10.0,2.0,2.0,14,0.8609535099063712,0.0006264140247367
10.0,2.0,2.0,15,0.8145998183950891,0.0006183115183375
10.0,2.0,2.0,16,0.7359463771597801,0.0006144710059743
10.0,2.0,2.0,17,0.6956286518147055,0.0006488694925792
10.0,2.0,2.0,18,0.7049800092185298,0.0006360184925142
10.0,2.0,2.0,19,0.4218233223038538,0.0006452029920183
10.0,2.0,2.0,20,0.5063278255702159,0.0006556450098287
10.0,2.0,2.0,21,0.402338979001745,0.0006924535264261
10.0,2.0,2.0,22,0.1876095071671231,0.0006831295031588
10.0,2.0,2.0,23,0.2142978482327454,0.0007143155089579
10.0,2.0,2.0,24,0.1877374086461183,0.0007027559913694
10.0,2.0,2.0,25,0.1169718047510832,0.000731881998945
10.0,2.0,2.0,26,0.0958595750167886,0.0007231160125229
10.0,2.0,2.0,27,0.1225668297674041,0.0007377139991149
10.0,2.0,2.0,28,0.1062346006781585,0.0007093915191944
10.0,2.0,2.0,29,0.06528411815426,0.0007636969967279
10.0,2.0,2.0,30,0.0698748354855993,0.0007731259975116
10.0,2.0,2.0,31,0.0814270145889233,0.0007698079862166
10.0,2.0,2.0,32,0.0613976771995,0.0007931019936222
10.0,2.0,2.0,33,0.0403390415244072,0.0008123794978018
10.0,2.0,2.0,34,0.0488080768094854,0.000814544968307
10.0,2.0,2.0,35,0.047033224489192,0.0008417145290877
10.0,2.0,2.0,36,0.0306033610528797,0.0008261744806077
10.0,2.0,2.0,37,0.0254125863661104,0.0008255455177277
10.0,2.0,2.0,38,0.0242691182276296,0.000879431492649
10.0,2.0,2.0,39,0.0146247654925628,0.0008817370107863
10.0,2.0,2.0,40,0.0108938940670895,0.0009518275037407
10.0,2.0,2.0,41,0.0061784304949497,0.0010142000101041
10.0,2.0,2.0,42,0.003959247829244,0.0009784740104805
10.0,2.0,2.0,43,0.0013300990107003,0.0009242374799214
10.0,2.0,2.0,44,0.0002602860269044,0.0009342604898847
10.0,2.0,2.0,45,3.259620304640494e-05,0.0009541324980091
10.0,2.0,2.0,46,2.744201524876157e-06,0.0009627235122025
10.0,2.0,2.0,47,1.5924674781069804e-07,0.0009960395109374
10.0,2.0,2.0,48,6.433118261089598e-09,0.0009981704934034
10.0,2.0,2.0,49,1.8064303562547237e-10,0.0015105605125427
10.0,2.0,2.0,50,3.4891798630850124e-12,0.0015027730260044
10.0,2.0,2.0,51,4.8094625579161596e-14,0.0015501629677601
10.0,3.0,3.0,10,1.5350106786854758,0.0006577405147254
10.0,3.0,3.0,11,1.3382276720570434,0.0006520129973068
10.0,3.0,3.0,12,1.1831542157573065,0.0006254369800444
10.0,3.0,3.0,13,1.063890229796521,0.0006757605297025
10.0,3.0,3.0,14,0.9867499782718794,0.0006299414671957
10.0,3.0,3.0,15,0.9324300068750838,0.0006349704926833
10.0,3.0,3.0,16,0.8639261018780375,0.0006309190066531
10.0,3.0,3.0,17,0.8347323699721519,0.0006508255028165
10.0,3.0,3.0,18,0.7725441367259924,0.0006457970011979
10.0,3.0,3.0,19,0.7461494613174829,0.0006643410015385
10.0,3.0,3.0,20,0.7293266353234301,0.0006571470003109
10.0,3.0,3.0,21,0.6476797880737355,0.0006855395040474
10.0,3.0,3.0,22,0.6679920368216334,0.0006670294969808
10.0,3.0,3.0,23,0.4237810383663071,0.0007006954983808
10.0,3.0,3.0,24,0.5353432786311488,0.0007027560204733
10.0,3.0,3.0,25,0.3324097329286822,0.000728949002223
10.0,3.0,3.0,26,0.3856884192818045,0.0007259100093506
10.0,3.0,3.0,27,0.1963748870474572,0.0007547564746346
10.0,3.0,3.0,28,0.2029632775380046,0.0007562234823126
10.0,3.0,3.0,29,0.1647171146971897,0.0007548959983978
10.0,3.0,3.0,30,0.1144585712558155,0.0007760594889987
10.0,3.0,3.0,31,0.1437249403213371,0.0007976070337463
10.0,3.0,3.0,32,0.0913166072333028,0.0007882475038059
10.0,3.0,3.0,33,0.1047053461795271,0.0008187360072042
10.0,3.0,3.0,34,0.0967605737880938,0.0008132174843922
10.0,3.0,3.0,35,0.0679714336162742,0.0008270124963019
10.0,3.0,3.0,36,0.0887125293334435,0.0008485254948027
10.0,3.0,3.0,37,0.0579935326923252,0.0008826789853628
10.0,3.0,3.0,38,0.0654136269311637,0.0008616559789516
10.0,3.0,3.0,39,0.060391858304622,0.0008986044849734
10.0,3.0,3.0,40,0.0430045710247929,0.0008917590312194
10.0,3.0,3.0,41,0.0528339000128047,0.0009073349938262
10.0,3.0,3.0,42,0.0356033397166637,0.0009274860203731
10.0,3.0,3.0,43,0.0375537800287972,0.0009173229918815
10.0,3.0,3.0,44,0.0310967576333524,0.0009214090241584
